hotel_id,session_id,hotel_name,hotel_address,cvent_url,extraction_date,interface_type,extraction_status,error_message,salles_count,gmaps_name,gmaps_website,gmaps_rating,gmaps_review_count,gmaps_phone,gmaps_address,gmaps_category,gmaps_is_closed,gmaps_sharable_link,gmaps_region,gmaps_image_url,gmaps_opening_hours,website_url,website_source,website_title,website_description,extraction_method,website_phone,website_email,opening_hours,price_range,photos_urls,photos_count,capacite_max,nombre_chambre,nombre_chambre_twin,nombre_etoile,meeting_rooms_available,meeting_rooms_count,largest_room_capacity,pr_amphi,pr_hotel,pr_acces_facile,pr_banquet,pr_contact,pr_room_nb,pr_lieu_atypique,pr_nature,pr_mer,pr_montagne,pr_centre_ville,pr_parking,pr_restaurant,pr_piscine,pr_spa,pr_wifi,pr_sun,pr_contemporaine,pr_acces_pmr,pr_visio,pr_eco_label,pr_rooftop,pr_esat,summary,content_length,images_found,llm_fields_extracted,room_id,nom_salle,surface,capacite_theatre,capacite_classe,capacite_banquet,capacite_cocktail,capacite_u,capacite_amphi
5b537c39-d270-4099-b293-089b5aa24a16,72dbfdc1-bead-4b2d-9ba0-1c6bf56c68a7,Hotel Test 107,Adresse Test 107,https://test.cvent.com,2025-09-16T12:53:31.592205+00:00,,completed,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6d5f38d6-292b-4494-95eb-9115cad3505d,72dbfdc1-bead-4b2d-9ba0-1c6bf56c68a7,Hotel Test 108,Adresse Test 108,https://test.cvent.com,2025-09-16T12:53:31.662447+00:00,,completed,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ffe1e132-a006-4f0c-9adc-336c8f966fae,72dbfdc1-bead-4b2d-9ba0-1c6bf56c68a7,Hotel Test 109,Adresse Test 109,https://test.cvent.com,2025-09-16T12:53:31.752117+00:00,,completed,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b264eb99-cf14-4838-a66c-9884b5c2a700,Salle 1,58,38.0,,,,,
ffe1e132-a006-4f0c-9adc-336c8f966fae,72dbfdc1-bead-4b2d-9ba0-1c6bf56c68a7,Hotel Test 109,Adresse Test 109,https://test.cvent.com,2025-09-16T12:53:31.752117+00:00,,completed,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0ccb04fd-1763-4278-bb9d-f747c85919f2,Salle 2,58,38.0,,,,,
d52dc08b-c212-40d2-b798-d77ac8f9eed9,72dbfdc1-bead-4b2d-9ba0-1c6bf56c68a7,Hotel Test 11,Adresse Test 11,https://test.cvent.com,2025-09-16T12:53:19.878429+00:00,,completed,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
62bb231e-e097-429f-8ef7-fab5a816d1a9,72dbfdc1-bead-4b2d-9ba0-1c6bf56c68a7,Hotel Test 110,Adresse Test 110,https://test.cvent.com,2025-09-16T12:53:31.994938+00:00,,completed,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5e12326c-43c9-4088-b6ff-117e19134a99,72dbfdc1-bead-4b2d-9ba0-1c6bf56c68a7,Hotel Test 111,Adresse Test 111,https://test.cvent.com,2025-09-16T12:53:32.073595+00:00,,completed,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
f3f9a43f-41cf-4dcf-9f31-814dda27f822,72dbfdc1-bead-4b2d-9ba0-1c6bf56c68a7,Hotel Test 112,Adresse Test 112,https://test.cvent.com,2025-09-16T12:53:32.1492+00:00,,completed,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,c91edaae-1ee6-44d6-9722-574aefe580f9,Salle 1,61,41.0,,,,,
f3f9a43f-41cf-4dcf-9f31-814dda27f822,72dbfdc1-bead-4b2d-9ba0-1c6bf56c68a7,Hotel Test 112,Adresse Test 112,https://test.cvent.com,2025-09-16T12:53:32.1492+00:00,,completed,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18e1a8c2-ea32-4be4-b0dc-77a4e2c13eae,Salle 2,61,41.0,,,,,
611c74ef-2167-4c74-aef1-a87a72ff7466,72dbfdc1-bead-4b2d-9ba0-1c6bf56c68a7,Hotel Test 113,Adresse Test 113,https://test.cvent.com,2025-09-16T12:53:32.377772+00:00,,completed,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3bcec559-135d-4544-b4cd-3dc469b4cca8,72dbfdc1-bead-4b2d-9ba0-1c6bf56c68a7,Hotel Test 114,Adresse Test 114,https://test.cvent.com,2025-09-16T12:53:32.454581+00:00,,completed,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fbe880bd-e165-4f30-98eb-026dfff69d68,72dbfdc1-bead-4b2d-9ba0-1c6bf56c68a7,Hotel Test 115,Adresse Test 115,https://test.cvent.com,2025-09-16T12:53:32.52404+00:00,,completed,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5cc21dab-3b25-451d-8467-d7947152f8ac,Salle 1,64,44.0,,,,,
fbe880bd-e165-4f30-98eb-026dfff69d68,72dbfdc1-bead-4b2d-9ba0-1c6bf56c68a7,Hotel Test 115,Adresse Test 115,https://test.cvent.com,2025-09-16T12:53:32.52404+00:00,,completed,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1072c7b1-2c99-41d6-948a-c9362169942b,Salle 2,64,44.0,,,,,
9901083b-7ba8-4f59-9f41-f8ead70888b7,72dbfdc1-bead-4b2d-9ba0-1c6bf56c68a7,Hotel Test 116,Adresse Test 116,https://test.cvent.com,2025-09-16T12:53:32.743779+00:00,,completed,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
74c6bf48-abbb-4428-8ebb-5217231e6c49,72dbfdc1-bead-4b2d-9ba0-1c6bf56c68a7,Hotel Test 117,Adresse Test 117,https://test.cvent.com,2025-09-16T12:53:32.815303+00:00,,completed,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8a8b2d2b-0ebf-46a1-b27f-fcaf711a712a,72dbfdc1-bead-4b2d-9ba0-1c6bf56c68a7,Hotel Test 118,Adresse Test 118,https://test.cvent.com,2025-09-16T12:53:32.89906+00:00,,completed,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2f3a8b67-2d94-4d16-b87f-abf3bb950947,Salle 1,67,47.0,,,,,
8a8b2d2b-0ebf-46a1-b27f-fcaf711a712a,72dbfdc1-bead-4b2d-9ba0-1c6bf56c68a7,Hotel Test 118,Adresse Test 118,https://test.cvent.com,2025-09-16T12:53:32.89906+00:00,,completed,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b68b16b7-b416-4d40-b96c-220ef53005fb,Salle 2,67,47.0,,,,,
47554d95-1daf-4404-8169-abd6767a151b,72dbfdc1-bead-4b2d-9ba0-1c6bf56c68a7,Hotel Test 119,Adresse Test 119,https://test.cvent.com,2025-09-16T12:53:33.114802+00:00,,completed,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49b6980f-b3c8-4411-a41a-a6ddc42a5dd7,72dbfdc1-bead-4b2d-9ba0-1c6bf56c68a7,Hotel Test 12,Adresse Test 12,https://test.cvent.com,2025-09-16T12:53:19.947327+00:00,,completed,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
95ec0a08-ac6e-43ad-9fba-27fbb2784a36,72dbfdc1-bead-4b2d-9ba0-1c6bf56c68a7,Hotel Test 120,Adresse Test 120,https://test.cvent.com,2025-09-16T12:53:33.184584+00:00,,completed,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9da9d66e-5c94-435b-8bd1-7b81e331c364,72dbfdc1-bead-4b2d-9ba0-1c6bf56c68a7,Hotel Test 121,Adresse Test 121,https://test.cvent.com,2025-09-16T12:53:33.257412+00:00,,completed,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,93d8c731-bb0d-4bcf-b171-4d03bec3f1d7,Salle 1,70,50.0,,,,,
9da9d66e-5c94-435b-8bd1-7b81e331c364,72dbfdc1-bead-4b2d-9ba0-1c6bf56c68a7,Hotel Test 121,Adresse Test 121,https://test.cvent.com,2025-09-16T12:53:33.257412+00:00,,completed,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b95a3877-f4ef-48a5-8bb4-4f389ab8685a,Salle 2,70,50.0,,,,,
80b6fe46-0857-4dd1-9f1b-03f355c087e7,72dbfdc1-bead-4b2d-9ba0-1c6bf56c68a7,Hotel Test 122,Adresse Test 122,https://test.cvent.com,2025-09-16T12:53:33.483559+00:00,,completed,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9442d900-e281-4116-aacb-410178d4476a,72dbfdc1-bead-4b2d-9ba0-1c6bf56c68a7,Hotel Test 123,Adresse Test 123,https://test.cvent.com,2025-09-16T12:53:33.55799+00:00,,completed,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
eaa5146c-00f3-47fa-a19d-6c56604301fd,72dbfdc1-bead-4b2d-9ba0-1c6bf56c68a7,Hotel Test 124,Adresse Test 124,https://test.cvent.com,2025-09-16T12:53:33.637512+00:00,,completed,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54c01a10-651a-4ec9-bba0-caf6a782b67c,Salle 1,73,53.0,,,,,
eaa5146c-00f3-47fa-a19d-6c56604301fd,72dbfdc1-bead-4b2d-9ba0-1c6bf56c68a7,Hotel Test 124,Adresse Test 124,https://test.cvent.com,2025-09-16T12:53:33.637512+00:00,,completed,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37939596-9673-4e1a-92ad-3b3353bae459,Salle 2,73,53.0,,,,,
4b86c31c-b01f-4845-836c-3c7625c0e8a4,72dbfdc1-bead-4b2d-9ba0-1c6bf56c68a7,Hotel Test 125,Adresse Test 125,https://test.cvent.com,2025-09-16T12:53:33.843098+00:00,,completed,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
a67c1517-602f-4b6f-8945-f03238ef6d2c,72dbfdc1-bead-4b2d-9ba0-1c6bf56c68a7,Hotel Test 126,Adresse Test 126,https://test.cvent.com,2025-09-16T12:53:33.934884+00:00,,completed,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
e2b74cf5-2c8b-4fec-bbaf-29d15da1bb11,72dbfdc1-bead-4b2d-9ba0-1c6bf56c68a7,Hotel Test 127,Adresse Test 127,https://test.cvent.com,2025-09-16T12:53:34.00837+00:00,,completed,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,88af5c12-54e7-40f2-9ac1-91b3140da322,Salle 1,76,56.0,,,,,
e2b74cf5-2c8b-4fec-bbaf-29d15da1bb11,72dbfdc1-bead-4b2d-9ba0-1c6bf56c68a7,Hotel Test 127,Adresse Test 127,https://test.cvent.com,2025-09-16T12:53:34.00837+00:00,,completed,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,63ecaa57-8689-4036-8cfb-d7585f12ebb5,Salle 2,76,56.0,,,,,
ac576792-5e8f-4973-8ae2-4971122c0fd6,72dbfdc1-bead-4b2d-9ba0-1c6bf56c68a7,Hotel Test 128,Adresse Test 128,https://test.cvent.com,2025-09-16T12:53:34.238586+00:00,,completed,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39562759-f93e-4222-a5f9-b1e5f87d2d3e,72dbfdc1-bead-4b2d-9ba0-1c6bf56c68a7,Hotel Test 129,Adresse Test 129,https://test.cvent.com,2025-09-16T12:53:34.304843+00:00,,completed,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ce494b6a-928e-445c-9aa0-2c97b48d7320,72dbfdc1-bead-4b2d-9ba0-1c6bf56c68a7,Hotel Test 13,Adresse Test 13,https://test.cvent.com,2025-09-16T12:53:20.019971+00:00,,completed,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38bc75b8-5569-4781-93e6-08ef6463fbdc,Salle 1,62,42.0,,,,,
ce494b6a-928e-445c-9aa0-2c97b48d7320,72dbfdc1-bead-4b2d-9ba0-1c6bf56c68a7,Hotel Test 13,Adresse Test 13,https://test.cvent.com,2025-09-16T12:53:20.019971+00:00,,completed,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,91849a9f-c150-4ee8-8003-ef4712ffe55a,Salle 2,62,42.0,,,,,
cc845b6a-ed34-4fa4-be2e-7ee65e7686ad,72dbfdc1-bead-4b2d-9ba0-1c6bf56c68a7,Hotel Test 130,Adresse Test 130,https://test.cvent.com,2025-09-16T12:53:34.370204+00:00,,completed,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,a179e229-7241-4371-ac6e-3baa81519f64,Salle 1,79,59.0,,,,,
cc845b6a-ed34-4fa4-be2e-7ee65e7686ad,72dbfdc1-bead-4b2d-9ba0-1c6bf56c68a7,Hotel Test 130,Adresse Test 130,https://test.cvent.com,2025-09-16T12:53:34.370204+00:00,,completed,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3180d80f-a619-4e62-9717-2aa2bb4d21b6,Salle 2,79,59.0,,,,,
fb143df2-baa5-4f00-9bf7-949806e4b89a,72dbfdc1-bead-4b2d-9ba0-1c6bf56c68a7,Hotel Test 131,Adresse Test 131,https://test.cvent.com,2025-09-16T12:53:34.604987+00:00,,completed,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5a86b86a-0d02-4df7-a8f2-82b50b740606,72dbfdc1-bead-4b2d-9ba0-1c6bf56c68a7,Hotel Test 132,Adresse Test 132,https://test.cvent.com,2025-09-16T12:53:34.655746+00:00,,completed,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10d4c0a1-e8b3-4dee-9c7e-5f22f443d5c5,72dbfdc1-bead-4b2d-9ba0-1c6bf56c68a7,Hotel Test 133,Adresse Test 133,https://test.cvent.com,2025-09-16T12:53:34.721504+00:00,,completed,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9efee937-7b4b-4f67-a6fa-bf0eb95eab08,Salle 1,82,62.0,,,,,
10d4c0a1-e8b3-4dee-9c7e-5f22f443d5c5,72dbfdc1-bead-4b2d-9ba0-1c6bf56c68a7,Hotel Test 133,Adresse Test 133,https://test.cvent.com,2025-09-16T12:53:34.721504+00:00,,completed,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2afc1ef1-47d2-4b52-9916-d408c6e70163,Salle 2,82,62.0,,,,,
cf6e353f-4e2c-4a4a-8c32-7a4850c6174a,72dbfdc1-bead-4b2d-9ba0-1c6bf56c68a7,Hotel Test 134,Adresse Test 134,https://test.cvent.com,2025-09-16T12:53:34.92739+00:00,,completed,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dde672a1-fd46-4f06-9b46-e1cd2373b084,72dbfdc1-bead-4b2d-9ba0-1c6bf56c68a7,Hotel Test 135,Adresse Test 135,https://test.cvent.com,2025-09-16T12:53:34.990762+00:00,,completed,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1910170e-96b6-4099-9aab-a3a1672560ba,72dbfdc1-bead-4b2d-9ba0-1c6bf56c68a7,Hotel Test 136,Adresse Test 136,https://test.cvent.com,2025-09-16T12:53:35.057584+00:00,,completed,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0a643a4d-c63d-48de-8b3c-85e9691f588d,Salle 1,85,65.0,,,,,
1910170e-96b6-4099-9aab-a3a1672560ba,72dbfdc1-bead-4b2d-9ba0-1c6bf56c68a7,Hotel Test 136,Adresse Test 136,https://test.cvent.com,2025-09-16T12:53:35.057584+00:00,,completed,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,894f4c8d-8ef8-47a3-a2c9-f32be66ae456,Salle 2,85,65.0,,,,,
f60e563d-660d-4a63-b0be-59a67bf5d1c3,72dbfdc1-bead-4b2d-9ba0-1c6bf56c68a7,Hotel Test 137,Adresse Test 137,https://test.cvent.com,2025-09-16T12:53:35.285603+00:00,,completed,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
d78d08b3-1cb4-4364-8956-69124d5a8585,72dbfdc1-bead-4b2d-9ba0-1c6bf56c68a7,Hotel Test 138,Adresse Test 138,https://test.cvent.com,2025-09-16T12:53:35.348558+00:00,,completed,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
80d20b8d-d9cb-418c-8e86-e9facf94228e,72dbfdc1-bead-4b2d-9ba0-1c6bf56c68a7,Hotel Test 139,Adresse Test 139,https://test.cvent.com,2025-09-16T12:53:35.395157+00:00,,completed,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30f5658f-baa6-4630-aada-47b5139e06b4,Salle 1,88,68.0,,,,,
80d20b8d-d9cb-418c-8e86-e9facf94228e,72dbfdc1-bead-4b2d-9ba0-1c6bf56c68a7,Hotel Test 139,Adresse Test 139,https://test.cvent.com,2025-09-16T12:53:35.395157+00:00,,completed,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232381e7-af75-40c1-a192-613812afa21a,Salle 2,88,68.0,,,,,
f6c31108-b4dd-46b7-ba0c-7016eb65d60d,72dbfdc1-bead-4b2d-9ba0-1c6bf56c68a7,Hotel Test 14,Adresse Test 14,https://test.cvent.com,2025-09-16T12:53:20.278645+00:00,,completed,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8ac2bf02-6aa7-4704-92c9-0427174eb1d8,72dbfdc1-bead-4b2d-9ba0-1c6bf56c68a7,Hotel Test 140,Adresse Test 140,https://test.cvent.com,2025-09-16T12:53:35.599569+00:00,,completed,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
b3008ba2-fc61-4d29-954d-1ed93aa6404c,72dbfdc1-bead-4b2d-9ba0-1c6bf56c68a7,Hotel Test 141,Adresse Test 141,https://test.cvent.com,2025-09-16T12:53:35.676442+00:00,,completed,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
